
'step,step_time,reward,total_stopped,total_pressure2,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,tl_1_stopped,tl_1_accumulated_waiting_time,tl_1_average_speed,tl_10_stopped,tl_10_accumulated_waiting_time,tl_10_average_speed,tl_11_stopped,tl_11_accumulated_waiting_time,tl_11_average_speed,tl_12_stopped,tl_12_accumulated_waiting_time,tl_12_average_speed,tl_13_stopped,tl_13_accumulated_waiting_time,tl_13_average_speed,tl_14_stopped,tl_14_accumulated_waiting_time,tl_14_average_speed,tl_15_stopped,tl_15_accumulated_waiting_time,tl_15_average_speed,tl_16_stopped,tl_16_accumulated_waiting_time,tl_16_average_speed,tl_17_stopped,tl_17_accumulated_waiting_time,tl_17_average_speed,tl_18_stopped,tl_18_accumulated_waiting_time,tl_18_average_speed,tl_19_stopped,tl_19_accumulated_waiting_time,tl_19_average_speed,tl_2_stopped,tl_2_accumulated_waiting_time,tl_2_average_speed,tl_20_stopped,tl_20_accumulated_waiting_time,tl_20_average_speed,tl_21_stopped,tl_21_accumulated_waiting_time,tl_21_average_speed,tl_22_stopped,tl_22_accumulated_waiting_time,tl_22_average_speed,tl_23_stopped,tl_23_accumulated_waiting_time,tl_23_average_speed,tl_24_stopped,tl_24_accumulated_waiting_time,tl_24_average_speed,tl_25_stopped,tl_25_accumulated_waiting_time,tl_25_average_speed,tl_26_stopped,tl_26_accumulated_waiting_time,tl_26_average_speed,tl_27_stopped,tl_27_accumulated_waiting_time,tl_27_average_speed,tl_28_stopped,tl_28_accumulated_waiting_time,tl_28_average_speed,tl_29_stopped,tl_29_accumulated_waiting_time,tl_29_average_speed,tl_3_stopped,tl_3_accumulated_waiting_time,tl_3_average_speed,tl_30_stopped,tl_30_accumulated_waiting_time,tl_30_average_speed,tl_31_stopped,tl_31_accumulated_waiting_time,tl_31_average_speed,tl_4_stopped,tl_4_accumulated_waiting_time,tl_4_average_speed,tl_5_stopped,tl_5_accumulated_waiting_time,tl_5_average_speed,tl_6_stopped,tl_6_accumulated_waiting_time,tl_6_average_speed,tl_7_stopped,tl_7_accumulated_waiting_time,tl_7_average_speed,tl_8_stopped,tl_8_accumulated_waiting_time,tl_8_average_speed,tl_9_stopped,tl_9_accumulated_waiting_time,tl_9_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
30310.0,30310.0,-89.35177342348373,756,4.47284604177231,1093,64258.0,28.905982905982906,2.483070846179111,141,83821.0,0.10298816647030422,2,515.0,0.004815682267661522,2,13.0,0.46333287015327124,2,19.0,0.4933798560908514,0,0.0,1.0,87,24984.0,0.06420583297113534,34,7447.0,0.10834981910444232,46,11631.0,0.05113113209510986,38,8612.0,0.08154728359915522,0,0.0,0.8699606642982395,1,14.0,0.2882363959956969,5,3.0,0.6077146056080922,1,5.0,0.6722814718705756,24,4508.0,0.1281696934133176,13,2420.0,0.21712461700597038,32,5637.0,0.0816291977653155,2,20.0,0.5250277804470189,3,30.0,0.24870401859765728,1,1.0,0.2644497359351089,42,5623.0,0.08896154396407409,11,366.0,0.11943019600073701,12,1006.0,0.13694549060142905,95,34862.0,0.035802515205800335,1,9.0,0.09481221381473541,67,13907.0,0.08938093505082671,72,25317.0,0.027940437896254805,8,966.0,0.1746660678663261,0,0.0,0.9829313900031175,13,1738.0,0.3066787058559615,1,12.0,0.45454713724886214,0,0.0,1.0,756,233486.0
30315.0,30315.0,-91.2717511673189,748,4.347545721220932,1096,65055.0,29.277677767776776,2.469902633938014,144,84394.0,0.09709421354969505,1,309.0,0.027351750263722902,2,239.0,0.4796303905371284,1,4.0,0.5792769149835367,0,1.0,0.8118758465274659,84,24387.0,0.0643428698323194,31,7333.0,0.116195785575949,46,11834.0,0.054398202610937925,38,8548.0,0.07015264916015464,3,10.0,0.20385870667221978,0,2.0,0.2471012441277646,4,13.0,0.6279195096618649,1,7.0,0.6905811644434134,29,4581.0,0.1427092329550383,13,2205.0,0.25529147943630665,28,5787.0,0.09886186503597519,0,5.0,0.69631531791985,3,45.0,0.4171459453956339,1,5.0,0.0,40,5671.0,0.07163404355422821,9,399.0,0.11589672190257228,9,965.0,0.11615698948292215,90,35091.0,0.03498592053942366,1,14.0,0.18052800908664593,68,13699.0,0.07256882564752595,74,25533.0,0.02910900577746381,9,948.0,0.15902158959243573,1,3.0,0.0,16,1878.0,0.34453466878784555,2,17.0,0.05019911804646999,0,0.0,1.0,748,233927.0
30320.0,30320.0,-90.0084685161976,758,4.073738363648288,1109,66774.0,30.010786516853933,2.410219459481258,142,84746.0,0.09731204561742489,2,316.0,0.0,2,-6.0,0.401901224717595,1,9.0,0.3584265444286552,1,9.0,0.7474425466036373,89,24716.0,0.07488324123518024,34,7230.0,0.1340722599859278,41,11723.0,0.07074200814410737,38,8572.0,0.06167300795921921,1,3.0,0.2966414994600235,0,0.0,0.009781651145506986,4,-6.0,0.46286888885767824,1,13.0,0.5991728006727265,27,4635.0,0.12845228114065424,14,2148.0,0.23075577137142567,33,5875.0,0.08159612777165832,0,3.0,0.8032352684799547,1,6.0,0.5649674264882932,1,12.0,0.18115114648361239,41,5790.0,0.06190255500642556,10,455.0,0.11240112103236068,12,1018.0,0.12400921207790815,93,35230.0,0.041479060871028296,2,20.0,0.0,67,13306.0,0.06959194952397772,76,26169.0,0.02625201767230059,11,963.0,0.15695387807872863,0,0.0,1.0,12,1697.0,0.31354757328742916,2,29.0,0.15831841411424208,0,0.0,1.0,758,234681.0
30325.0,30325.0,-93.14638666979467,756,3.93692296684578,1086,67766.0,30.53898152320865,2.4141394983195203,147,85229.0,0.08672868052419166,2,326.0,0.0,1,-1.0,0.47128238007658396,0,-2.0,0.7603443032066395,0,5.0,0.9560979986786722,90,25368.0,0.07348639148417996,32,7386.0,0.088961967741743,43,11877.0,0.07359082169958177,34,8768.0,0.07053385964561164,1,11.0,0.41089358003773907,0,0.0,1.0,3,-3.0,0.48749303963066815,1,-2.0,0.579841193707886,32,4695.0,0.1248090954716736,12,1825.0,0.24238709645334425,29,5948.0,0.06873969064773412,1,5.0,0.4993811195343876,1,-34.0,0.6527816021725449,1,17.0,0.14058516233158477,39,5965.0,0.06838095880402638,12,511.0,0.07751641622460143,11,971.0,0.1297212797957515,93,35604.0,0.047892343128193356,2,30.0,0.0,68,13384.0,0.06859584585685094,75,26666.0,0.023360531542245735,10,962.0,0.13848587511267524,0,0.0,1.0,14,1670.0,0.3280040819984934,2,39.0,0.0987857516052662,0,0.0,1.0,756,237220.0
30330.0,30330.0,-90.6015006369718,751,3.9865742884898383,1102,67937.0,30.671331828442437,2.337702905665484,143,85469.0,0.10233543874267466,2,336.0,0.0,2,-1.0,0.41956807403051105,0,-5.0,1.0,0,5.0,0.9301867620969013,87,25220.0,0.06450993187425016,35,7471.0,0.07031329285967153,41,10924.0,0.05112789476338695,33,9012.0,0.10228812453829787,1,16.0,0.4664606285999866,0,0.0,1.0,3,8.0,0.47274636757738964,3,6.0,0.4675852145775512,33,4508.0,0.11518009136670658,8,1490.0,0.2477108619606553,34,6031.0,0.05349539849128889,2,14.0,0.28954455134898555,2,-29.0,0.46881870630896816,0,0.0,0.6972643006606346,43,6140.0,0.05125032886159981,10,556.0,0.12308447902323125,9,1004.0,0.12861182343822206,87,35649.0,0.043307259481502075,2,40.0,0.3333333333333333,68,13703.0,0.06035532785465492,74,27032.0,0.024879826603776096,11,1014.0,0.11974878816167253,0,0.0,1.0,16,1735.0,0.35534270942285373,2,51.0,0.15060907990536337,0,0.0,1.0,751,237399.0
30335.0,30335.0,-89.34042407759688,718,4.227609631042002,1078,67582.0,30.52484191508582,2.34806679064012,141,85682.0,0.09938420213027732,2,346.0,0.0,3,311.0,0.27939826777742094,0,-8.0,1.0,0,5.0,0.9136714008770968,78,24912.0,0.07257814092178069,38,7631.0,0.06283017237906349,40,10545.0,0.07202974350083723,37,9174.0,0.08407241986384166,1,4.0,0.5841310796635849,0,2.0,0.569560411311054,4,23.0,0.36826118844418665,3,8.0,0.46286486438495544,29,4286.0,0.12758684997858746,8,1324.0,0.16525663280513278,31,5956.0,0.049255996935389526,0,5.0,0.48741482658216784,2,-25.0,0.3557970235417226,0,0.0,1.0,39,6342.0,0.05900519091287018,11,602.0,0.13538425862215328,9,1043.0,0.11682685371039553,85,35282.0,0.03197004768585515,2,54.0,0.2793020837769456,52,13519.0,0.06506709722062638,74,26772.0,0.0317280573783927,11,1012.0,0.16409068463265192,0,0.0,1.0,16,1800.0,0.35316574270649387,2,120.0,0.3319984931579813,0,25.0,1.0,718,236752.0
30340.0,30340.0,-90.62166896539301,714,3.886423538573558,1076,67535.0,30.476083032490976,2.3589459588644583,143,86247.0,0.0972697449759517,2,356.0,0.0,3,320.0,0.2540648761970646,0,-10.0,1.0,0,5.0,0.908776130056842,82,24875.0,0.07069243164880071,39,7792.0,0.07174139124730106,39,10190.0,0.06442259383388642,33,9029.0,0.07235304791677695,1,5.0,0.6666666666666666,0,0.0,1.0,2,9.0,0.6481671690576979,3,17.0,0.4877779726638316,27,4199.0,0.13337464893617057,8,1257.0,0.22608500103629806,28,5915.0,0.06917950599805771,0,0.0,0.8519682213190185,2,-15.0,0.28403726410089786,0,0.0,0.9471777115928125,38,6425.0,0.07159275373434595,13,663.0,0.13485461053461534,5,1032.0,0.15703115640752882,84,35660.0,0.039634938518236344,0,4.0,0.6754112295885111,56,13695.0,0.05359386525973014,76,27310.0,0.023970853872830603,11,909.0,0.20870975932128355,0,2.0,1.0,16,1724.0,0.28746514621075697,3,131.0,0.31915362847781376,0,27.0,1.0,714,237773.0
30345.0,30345.0,-89.3614495293,729,3.907800369280105,1091,66998.0,30.343297101449274,2.3726297476879794,141,86786.0,0.0999586476730817,2,366.0,0.0,0,286.0,0.4481918098854317,0,-13.0,1.0,1,5.0,0.674241622251628,82,25447.0,0.04910355357076759,44,8187.0,0.05686174816682418,38,9828.0,0.05799598239239063,39,8839.0,0.055363755975694755,1,10.0,0.6666666666666666,1,3.0,0.370178765329692,3,19.0,0.49843602186025215,2,6.0,0.6435808818365102,27,4188.0,0.17623520971942958,8,1227.0,0.21643149719153,28,6051.0,0.0863703131677844,1,-1.0,0.4727204887780666,2,28.0,0.5084231367282852,0,0.0,1.0,44,6635.0,0.07321761285755748,9,600.0,0.14479057288032993,8,1056.0,0.18335774904635294,82,36061.0,0.05206296070034254,1,6.0,0.0,60,13703.0,0.04991694835957876,77,27123.0,0.01696786161703352,9,886.0,0.22575496064424688,0,2.0,1.0,18,1890.0,0.2712100029415607,0,8.0,0.5210323873805406,1,48.0,0.6665782396466845,729,239280.0
30350.0,30350.0,-86.83415241229767,723,3.8900206326242954,1092,67174.0,30.436792025373812,2.3821898918028475,137,87197.0,0.10594329945969917,2,376.0,0.0,0,303.0,0.623775285729169,1,-11.0,0.590363284654944,1,12.0,0.7380773542295929,88,25677.0,0.036927840390711765,43,8202.0,0.0735206307990571,36,10504.0,0.08121710962503802,31,8515.0,0.06802232420954345,1,15.0,0.6666666666666666,2,12.0,0.0,4,43.0,0.5454742823155785,2,12.0,0.7212955865786763,26,4107.0,0.17118461326171358,11,1274.0,0.1352031270200528,37,6192.0,0.09779041784123498,1,4.0,0.5230203084080026,1,8.0,0.4472020381959001,0,0.0,1.0,40,6676.0,0.06993706118446309,11,592.0,0.16257328490644218,5,1081.0,0.22433141290013928,77,35600.0,0.05548266090466281,0,0.0,1.0,52,13918.0,0.04911771825815938,83,27569.0,0.012531918263914673,12,938.0,0.12491023240186151,0,0.0,1.0,19,1972.0,0.2642019161550233,0,0.0,1.0,0,76.0,0.7973641684080851,723,240864.0
30355.0,30355.0,-90.00554482314018,743,3.6443504009104326,1129,66955.0,30.2416440831075,2.313296309574273,142,87718.0,0.08855957270565996,2,386.0,0.0,1,1.0,0.5802774183783805,1,-7.0,0.556546907396539,1,8.0,0.45037120742589976,81,26007.0,0.050295575896235525,48,8304.0,0.07194495404334435,37,10051.0,0.051473673914780915,36,8372.0,0.07915060171108156,1,20.0,0.5841228114356705,1,13.0,0.234440229661085,5,63.0,0.5317744257667397,3,22.0,0.5099547310481486,29,4227.0,0.13975888682711768,10,1044.0,0.1650640213841075,30,6346.0,0.0993200530810727,0,-7.0,0.7753697852982822,1,-20.0,0.5337714230846419,0,0.0,1.0,44,6590.0,0.0667457074859971,12,639.0,0.16797790882528638,7,1008.0,0.24901403453320076,79,35743.0,0.057963338126654766,0,0.0,1.0,65,14039.0,0.04383689684358977,82,28034.0,0.01839768264979582,13,933.0,0.14166661649035966,0,0.0,1.0,12,1791.0,0.30030459248609065,0,0.0,1.0,0,74.0,0.8293726127742355,743,241399.0
30360.0,30360.0,-85.55979546043925,751,4.006688657799891,1120,67422.0,30.493894165535956,2.290047361905052,135,88136.0,0.1173290353396938,2,396.0,0.0,2,3.0,0.3267780623365561,0,-14.0,0.9353580686562799,2,18.0,0.5186711670716705,88,25519.0,0.052887858767223864,45,8458.0,0.09105804163941819,37,10176.0,0.04053611219590016,36,8557.0,0.06811447239267635,2,29.0,0.5,1,18.0,0.0,4,83.0,0.5501520151599235,4,36.0,0.470958151707908,34,4307.0,0.1231939264730104,11,869.0,0.23465219230936696,34,6479.0,0.07592316782217402,0,-9.0,0.9082419392478449,2,-44.0,0.37010489238857514,0,0.0,1.0,44,6609.0,0.09379644763839746,15,692.0,0.1341555742569495,7,966.0,0.30447708380881566,78,36073.0,0.043692231088244195,0,2.0,0.39433362243422976,57,13215.0,0.0544189832982192,88,28451.0,0.008807393225100484,12,1879.0,0.22108647984891583,0,0.0,1.0,10,1819.0,0.3221194920384115,0,21.0,0.9993348699583839,1,121.0,0.24271255341257442,751,242865.0
30365.0,30365.0,-89.96212379912737,745,4.013730983185662,1134,68851.0,31.112065070040668,2.2416396346444407,142,88599.0,0.10561531137252218,2,406.0,0.0,2,16.0,0.2415408355127201,0,6.0,0.8558315334773218,2,25.0,0.6741367403546857,90,26077.0,0.05309125120950952,38,8106.0,0.11547224512066027,37,10173.0,0.07503940379685332,34,8535.0,0.07730636214568347,2,39.0,0.3333333333333333,1,23.0,0.2864164524421594,2,51.0,0.6658528759376923,2,-2.0,0.6710081384381206,34,4462.0,0.09734967171326991,11,894.0,0.14731047146285314,31,6365.0,0.08879182742920043,0,-15.0,1.0,3,-27.0,0.32424064125228,0,0.0,1.0,44,6826.0,0.0997869228969785,16,773.0,0.10434623744471308,6,829.0,0.31298742730762774,79,36914.0,0.03826775530974629,0,0.0,1.0,55,13254.0,0.0629834809561983,88,28854.0,0.011672153800959994,12,2228.0,0.2674879478783008,0,4.0,1.0,9,1803.0,0.3566973509843011,0,37.0,0.9345789813225349,3,136.0,0.12079128664416942,745,245391.0
30370.0,30370.0,-88.08310372584631,751,4.044022800387743,1157,71033.0,32.02569882777277,2.2676830557601786,139,88903.0,0.11298639820694936,2,416.0,0.0,2,23.0,0.43222160856933467,0,-4.0,1.0,2,33.0,0.6772619925391361,92,26376.0,0.029077820995421486,38,8186.0,0.10902293593124222,39,10152.0,0.06700257922790079,38,8459.0,0.08407387473853999,2,49.0,0.40912664156046663,2,32.0,0.3333333333333333,2,11.0,0.7056205058781447,2,22.0,0.75,34,4552.0,0.10433577858877008,11,887.0,0.2453825781461981,29,6362.0,0.09046039466592025,0,-13.0,0.979948586118252,1,-28.0,0.37307707505900783,0,0.0,1.0,45,7001.0,0.09490667976154905,21,873.0,0.09746993163092957,3,793.0,0.2748442755097026,81,37262.0,0.04724185595237053,0,0.0,1.0,54,13577.0,0.07822435885389357,89,29365.0,0.01358508737224046,11,2038.0,0.22236610216899408,0,4.0,1.0,11,1730.0,0.31950408338554237,0,49.0,0.9482007582788212,1,120.0,0.22661341091427256,751,247230.0
30375.0,30375.0,-89.35713726369165,755,4.101318689162365,1159,73257.0,33.05821299638989,2.2870726800410464,141,89436.0,0.10154145120631791,2,426.0,0.0,0,8.0,0.6785907916502786,0,-7.0,0.9218736939801265,0,-2.0,0.8911848778931183,82,26542.0,0.05232950725730818,43,8373.0,0.08998823926267453,44,10216.0,0.05753591042022859,38,8256.0,0.10613495550646215,2,59.0,0.40444009442488726,3,44.0,0.0,2,5.0,0.7536789853680382,1,23.0,0.6612903527476982,33,4386.0,0.12353973144988468,7,877.0,0.18091193297377903,24,6366.0,0.08925968095499157,0,2.0,0.797442701336317,3,-22.0,0.2823358480728617,0,0.0,1.0,42,6949.0,0.12277350638188035,22,979.0,0.09434754973083607,8,822.0,0.15813602433245424,84,37629.0,0.05482359759140758,0,0.0,1.0,52,13797.0,0.06806942303013908,97,29737.0,0.011303838582778971,11,2631.0,0.23175503556806323,0,4.0,1.0,13,1704.0,0.3263182419106785,0,12.0,0.9558875507444975,1,97.0,0.36149851896297697,755,249349.0
30380.0,30380.0,-91.88363453153454,767,4.167595338562743,1174,74870.0,33.6948694869487,2.237768353333269,145,89728.0,0.09785706822123683,2,436.0,0.0,0,6.0,0.7485977836679986,1,-9.0,0.7735560501503892,0,4.0,0.9936331527564063,87,27022.0,0.04618188186559176,40,8572.0,0.08655293581914861,44,10222.0,0.05101214032416079,37,8357.0,0.10968630916094312,1,3.0,0.552437499528374,3,60.0,0.020334494634531172,2,14.0,0.5795412097035383,2,33.0,0.5351965578784694,36,4187.0,0.08905426819929482,12,917.0,0.1799901937515814,22,6484.0,0.0960729054612982,1,7.0,0.7098952127377723,0,25.0,0.4014473128630602,0,0.0,1.0,39,6829.0,0.12160338178895164,22,1093.0,0.13190588951380086,6,845.0,0.22848321876896888,81,36734.0,0.05327705131582806,0,0.0,1.0,61,14009.0,0.05248198380380302,96,29959.0,0.01268271427655348,13,2575.0,0.2704377269380471,0,4.0,1.0,13,1763.0,0.2908230177073283,0,12.0,0.8669315228621215,1,49.0,0.3945017938050448,767,249940.0
30385.0,30385.0,-91.2610098305914,754,4.335185469460143,1160,76087.0,34.22717049032838,2.2059346393595836,144,90152.0,0.09986461204178256,2,446.0,0.0,3,15.0,0.349823025746732,0,-21.0,0.940360674875583,1,3.0,0.7865338229494402,76,26908.0,0.06977990883244763,43,8306.0,0.06779837979302,35,10286.0,0.08183165711009757,37,8524.0,0.0700950564776807,1,8.0,0.5480273839482446,3,75.0,0.008125670629452497,3,9.0,0.550420558979368,1,35.0,0.7129472702033631,34,4333.0,0.08844950607251478,13,755.0,0.16001001651665323,26,6615.0,0.06681141124688017,1,11.0,0.7973759212146154,0,15.0,0.5147746851628947,0,1.0,0.9050684752265455,41,6808.0,0.12883006089920032,25,1207.0,0.11008101647750966,8,873.0,0.28212782805213277,77,36871.0,0.04825417052750695,0,0.0,1.0,56,13751.0,0.07282422608125473,96,30090.0,0.009200374870509728,13,2657.0,0.22114896770890755,0,2.0,1.0,14,1773.0,0.28129854234517265,0,-44.0,0.9142688723020245,1,26.0,0.5022701488309346,754,250490.0
30390.0,30390.0,-93.78542452893049,756,4.0534346424006324,1157,77709.0,34.925393258426965,2.225106967498548,148,90552.0,0.09899986620669539,2,455.0,0.0,3,30.0,0.29999248185582755,1,-23.0,0.740918569575098,1,11.0,0.8300750664290318,72,26655.0,0.07124991122664616,38,8189.0,0.07576891795770052,36,9772.0,0.05720186424331887,38,8287.0,0.08814208890162734,1,11.0,0.6595596200936122,0,1.0,0.1411797390903357,4,23.0,0.3046698829279055,1,38.0,0.6844052297737467,34,4497.0,0.09180138521026736,12,780.0,0.13680053456099256,30,6751.0,0.0803224554158215,0,-4.0,0.9609285457602674,1,14.0,0.5619748228173996,0,1.0,1.0,39,6632.0,0.12651908491309224,24,1322.0,0.08970108747296442,5,903.0,0.2602726129044696,77,36838.0,0.04196987428891218,0,0.0,0.9235989310890865,60,13529.0,0.09148015755214045,97,30555.0,0.0076540492570309525,16,2505.0,0.2001281891895257,0,2.0,1.0,15,1668.0,0.27370733984724216,0,3.0,0.9613178715215214,1,36.0,0.3379693595822629,756,250033.0
30395.0,30395.0,-91.2693176555813,777,4.066290250096773,1181,78037.0,35.02558348294434,2.142043204951008,144,90870.0,0.0904538772447984,2,465.0,0.0,4,43.0,0.29449542669142753,1,9.0,0.4721511996165034,0,2.0,0.9170279767630743,78,26626.0,0.08351383225480055,43,8362.0,0.07228137674687517,41,9811.0,0.05196264862783085,40,7905.0,0.08564487498930949,1,16.0,0.6790436216763841,0,0.0,1.0,5,43.0,0.3248049659606354,1,8.0,0.6225777842941164,40,4657.0,0.06668401991053721,14,803.0,0.15802931799672282,34,6905.0,0.08615653994002058,0,-6.0,0.9620599168056356,1,11.0,0.5,0,1.0,1.0,38,6513.0,0.13511510846973762,17,1193.0,0.0857603895376902,10,941.0,0.23917000994487192,81,37169.0,0.041822099932920895,0,0.0,1.0,60,13827.0,0.0694262565312795,92,31182.0,0.009622879566476117,14,2558.0,0.1566597008451655,0,0.0,1.0,13,1576.0,0.2463172799803889,2,9.0,0.5981287623544149,1,39.0,0.32825078336721647,777,251538.0
30400.0,30400.0,-94.42134731019064,762,4.177578981206427,1161,78890.0,35.4561797752809,2.1526234858195537,149,91261.0,0.08253002375714472,2,474.0,0.0,0,3.0,0.5512939764326916,1,17.0,0.5846045263562353,0,0.0,0.9525811724140312,81,26857.0,0.09075529681705868,39,8556.0,0.0718024172999212,38,10083.0,0.06522484625033756,41,7957.0,0.08388406555279647,1,23.0,0.6232723888323877,0,0.0,1.0,2,23.0,0.5704290126806026,2,11.0,0.5725841097097597,38,4660.0,0.08643116749785025,12,683.0,0.1409671114576563,33,6919.0,0.08008927841843043,0,-7.0,0.9507163701300811,0,0.0,1.0,0,1.0,0.714902807775378,35,6515.0,0.10477969546308934,15,1135.0,0.0980915175639865,12,909.0,0.16711303554972293,82,37528.0,0.03582875644626175,0,0.0,1.0,57,14102.0,0.07696617896904032,92,30983.0,0.009368719871219913,13,3428.0,0.18832691664440956,0,0.0,1.0,14,1599.0,0.22482147524526241,2,12.0,0.5120550727718999,1,44.0,0.3385960328182643,762,253776.0
30405.0,30405.0,-90.62869788694464,770,3.947292643076311,1164,80221.0,36.005834829443444,2.135661619874035,143,91864.0,0.07996146822096883,2,481.0,0.0,2,4.0,0.5366918067118922,0,5.0,0.6660744576012182,1,0.0,0.885777008848089,86,27276.0,0.055439124042142574,48,8766.0,0.05915964878605475,46,9589.0,0.0334132192828071,35,7940.0,0.0956928915882522,1,28.0,0.6588078297519663,0,0.0,1.0,2,33.0,0.7077379206010679,3,23.0,0.4967433020562242,37,4600.0,0.06542564645889895,11,583.0,0.14227680036421395,31,6965.0,0.10072709619123857,0,-12.0,0.9604283519979033,1,2.0,0.4734724887792345,0,1.0,1.0,38,6542.0,0.09727541870337918,14,1113.0,0.08331101385413407,4,887.0,0.2097125779448113,84,38679.0,0.030718207600542283,0,0.0,1.0,52,14041.0,0.08416450701147919,94,31715.0,0.009063565708547185,17,3454.0,0.19378099177358005,0,0.0,1.0,15,1621.0,0.22683639756388252,2,18.0,0.3939944598683932,1,49.0,0.007351184466755343,770,256267.0
30410.0,30410.0,-88.0785658430441,803,3.9441378993650105,1213,82784.0,37.03982102908277,2.077930696468513,139,92520.0,0.07226637364533378,2,491.0,0.0,2,11.0,0.3170727571895469,0,2.0,0.8355967086926149,1,2.0,0.8787763787629862,90,27638.0,0.05228314670831748,53,9013.0,0.048815306717261704,45,9859.0,0.044276825662762996,36,7828.0,0.11282849593920286,1,31.0,0.6617058164686416,0,0.0,0.78756355569746,2,6.0,0.613843517681907,3,38.0,0.5157207743822335,43,4556.0,0.05873088264073496,14,582.0,0.10978886516689786,34,7114.0,0.09216781184903189,1,-2.0,0.4951559795784289,0,0.0,0.8551699277114881,2,2.0,0.0,43,6738.0,0.10709418672052139,11,1104.0,0.0984353544222354,8,926.0,0.20058995206023458,81,37388.0,0.025057950341829414,0,0.0,1.0,61,13878.0,0.07479276747999182,98,31757.0,0.0032207025269906154,20,3679.0,0.18049627912352784,0,0.0,1.0,12,1508.0,0.25589814963969654,0,6.0,0.5061323036343126,1,54.0,0.0068152168813949915,803,256729.0
30415.0,30415.0,-89.96763371846737,771,4.18156483402627,1185,84859.0,37.95125223613596,2.117873713618018,142,92977.0,0.08538592620494821,2,501.0,0.0,2,19.0,0.27673665534931785,1,8.0,0.6901574969829807,1,-2.0,0.8205840813588718,84,27203.0,0.061621899204648396,43,8584.0,0.06475058845109252,32,9846.0,0.10013535232470377,39,7804.0,0.10366412236952335,0,0.0,0.7753431745504501,1,4.0,0.0,2,16.0,0.6391909200723457,3,53.0,0.48398846772447435,39,4723.0,0.07411379046737179,15,666.0,0.10061616000782699,33,7283.0,0.10424804332274071,0,0.0,0.617752943534898,0,0.0,1.0,1,7.0,0.476601871850252,40,6556.0,0.10684199524041983,11,1127.0,0.1079114188199924,11,961.0,0.180788453232472,76,36838.0,0.03587509445780141,0,0.0,1.0,62,13973.0,0.06377908579307463,96,31717.0,0.01110186895755739,21,4170.0,0.15889432157460862,0,0.0,1.0,13,1572.0,0.2811340301972711,0,-9.0,0.6636185953105552,1,59.0,0.006287220905795749,771,256656.0
30420.0,30420.0,-92.49386070044643,796,3.9702079086647135,1200,87157.0,38.82271714922049,2.1274474504825003,146,93511.0,0.07729398080009492,2,511.0,0.0,2,39.0,0.05555895973913349,1,11.0,0.5965118876346726,2,0.0,0.6745646941648071,91,27072.0,0.06807847586575266,47,8678.0,0.046535453464044814,39,9723.0,0.06468856508142413,33,7550.0,0.0876719628492237,0,0.0,0.9596673530424965,0,0.0,1.0,0,2.0,0.8862897869030472,1,17.0,0.7590122862508328,38,4623.0,0.07994787438872096,14,644.0,0.16553639679860696,31,7107.0,0.10469394710486686,1,1.0,0.646139163007889,2,4.0,0.0,1,10.0,0.4700282552860946,36,6754.0,0.10796278608743609,11,1187.0,0.12013739778156106,11,1010.0,0.2193612152247983,82,37346.0,0.02646304212516839,0,0.0,1.0,65,14264.0,0.0602773739018447,102,32438.0,0.005430283765860328,23,3661.0,0.16812346076863063,0,0.0,1.0,12,1628.0,0.23188874483595998,2,-8.0,0.5551666343206157,1,64.0,0.005768484109294914,796,257847.0
30425.0,30425.0,-91.88465914649667,801,3.9378799128186333,1208,89772.0,39.93416370106762,2.0678921558924963,145,94250.0,0.07054302317776306,2,521.0,0.0,0,2.0,0.6657970082218655,1,16.0,0.487694820653911,2,4.0,0.5677161429267907,91,26498.0,0.05142967105451476,50,8883.0,0.06545224736253231,40,9444.0,0.06328747328643097,35,7646.0,0.07913758398222683,1,7.0,0.7460675873202871,0,0.0,1.0,1,6.0,0.8005388889300996,3,28.0,0.4989751352749437,34,4414.0,0.06592166383605798,13,648.0,0.12502721466970568,30,6774.0,0.10085122638303134,1,4.0,0.7031041787119903,1,-22.0,0.44172650357815524,1,15.0,0.42171339425022697,44,6961.0,0.11978957477191048,10,1213.0,0.11835109514362768,10,1040.0,0.2214932197398539,86,37949.0,0.02543042486628789,0,0.0,1.0,62,14693.0,0.06961442820703355,101,33138.0,0.004678119578590951,26,3584.0,0.15138120027888063,0,0.0,1.0,9,1528.0,0.24493845847335927,1,-7.0,0.16227003294662884,1,69.0,0.005260551258913458,801,259306.0
