begin;laneDensity;lane_ids;inflow;outflow
29700;;145_2;0;0
29700;1048;146_0;216;180
29700;2344;146_1;252;276
29700;4492;147_0;876;444
29700;7237;147_1;0;204
29700;11594;147_2;0;132
29700;669;148_0;288;276
29700;274;148_1;156;120
29700;22;148_2;12;12
29700;5609;149_0;408;180
29700;7046;149_1;264;264
29700;9055;149_2;204;264
29700;312;15_0;108;108
29700;137;15_1;36;48
29700;652;150_0;264;156
29700;14;150_1;24;120
29700;0;150_2;0;12
29700;3786;151_0;252;408
29700;5894;151_1;348;168
29700;9085;151_2;204;312
29700;10777;151_3;120;132
29700;654;152_0;216;216
29700;174;152_1;60;48
29700;2;152_2;0;24
29700;;152_3;0;0
29700;598;153_0;420;12
29700;1288;153_1;372;648
29700;874;153_2;384;480
29700;372;154.7_0;120;216
29700;87;154.7_1;60;12
29700;4;154.7_2;12;0
29700;;155[0].4_0;0;0
29700;3691;155[0].4_1;648;288
29700;2147;155[0].4_2;180;384
29700;2351;155[0].4_3;324;396
29700;;155[1]_0;0;0
29700;226;155[1]_1;528;492
29700;1199;155[1]_2;384;408
29700;1039;155[1]_3;384;420
29700;1045;156[0]_0;96;84
29700;97;156[0]_1;36;48
29700;3;156[0]_2;12;12
29700;;156[0]_3;0;0
29700;221;156[1]_0;72;120
29700;151;156[1]_1;60;72
29700;45;156[1]_2;12;12
29700;29;156[1]_3;48;0
29700;2121;157_0;492;936
29700;493;157_1;420;132
29700;71;157_2;408;288
29700;11;158_0;0;84
29700;188;158_1;132;36
29700;28;158_2;12;12
29700;388;16_0;180;120
29700;178;16_1;12;96
29700;2794;161_0;420;360
29700;585;161_1;216;264
29700;768;163_0;84;108
29700;3;164_0;12;12
29700;767;165_0;276;228
29700;101;165_1;0;48
29700;;166_0;0;0
29700;;166_1;0;0
29700;4991;167_0;228;204
29700;1348;167_1;84;108
29700;4468;168_0;168;168
29700;2907;168_1;108;108
29700;112;17_0;60;12
29700;112;17_1;12;84
29700;272;172_0;96;96
29700;246;173_0;192;168
29700;1744;173_1;96;84
29700;336;175_0;132;144
29700;181;175_1;72;60
29700;418;18_0;108;144
29700;936;18_1;300;192
29700;73;181[1][1][0].32.3_0;36;36
29700;516;181[1][1][0].32.3_1;516;0
29700;3149;181[1][1][0].32.3_2;204;276
29700;2221;181[1][1][0].32.3_3;504;912
29700;91;181[1][1][1][0]_0;36;36
29700;;181[1][1][1][0]_1;0;0
29700;;181[1][1][1][0]_2;0;0
29700;2405;181[1][1][1][0]_3;780;780
29700;88;181[1][1][1][1][0]_0;36;36
29700;;181[1][1][1][1][0]_1;0;0
29700;;181[1][1][1][1][0]_2;0;0
29700;231;181[1][1][1][1][0]_3;768;780
29700;9;181[1][1][1][1][1][0]_0;36;36
29700;;181[1][1][1][1][1][0]_1;0;0
29700;;181[1][1][1][1][1][0]_2;0;0
29700;267;181[1][1][1][1][1][0]_3;84;84
29700;;181[1][1][1][1][1][0].76_0;0;0
29700;9326;181[1][1][1][1][1][0].76_1;84;276
29700;427;181[1][1][1][1][1][0].76_2;384;276
29700;2216;181[1][1][1][1][1][0].76_3;732;720
29700;3085;182_0;504;432
29700;2978;182_1;228;312
29700;589;183.8_0;96;72
29700;926;183.8_1;180;192
29700;307;184_0;0;144
29700;656;184_1;420;276
29700;29;185_0;12;12
29700;52;186_0;36;24
29700;72;186_1;24;36
29700;31;187_0;12;12
29700;4;19_0;12;12
29700;;19_1;0;0
29700;244;2_0;240;96
29700;704;2_1;60;192
29700;765;20_0;0;336
29700;512;20_1;492;156
29700;27;21_0;12;12
29700;;21_1;0;0
29700;70;22_0;312;240
29700;728;22_1;252;252
29700;;24_0;0;0
29700;;24_1;0;0
29700;158;25[0]_0;48;48
29700;;25[0]_1;0;0
29700;171;25[1]_0;48;36
29700;248;25[1]_1;96;84
29700;7905;26_0;120;132
29700;1034;26_1;228;252
29700;134;27_0;36;60
29700;106;27_1;60;36
29700;8394;28_0;108;132
29700;9011;28_1;300;108
29700;504;29_0;108;108
29700;131;29_1;0;48
29700;7604;30_0;396;396
29700;3133;30_1;192;204
29700;275;31_0;108;84
29700;33;31_1;108;144
29700;7128;32_0;300;192
29700;6573;32_1;552;420
29700;523;33_0;216;84
29700;363;33_1;24;216
29700;6393;34_0;540;456
29700;6637;34_1;336;360
29700;4059;35_0;72;216
29700;8983;35_1;108;240
29700;3453;35_2;96;0
29700;2005;35_3;240;204
29700;1124;35_4;312;156
29700;186;37[0]_0;48;120
29700;614;37[0]_1;312;216
29700;6144;38.9_0;516;360
29700;6761;38.9_1;264;360
29700;565;39.68_0;216;276
29700;271;39.68_1;144;120
29700;1651;3[0]_0;420;720
29700;1154;3[0]_1;468;516
29700;526;3[0]_2;576;144
29700;83;3[1]_0;312;348
29700;1138;3[1]_1;468;312
29700;558;3[1]_2;180;264
29700;947;4_0;132;96
29700;764;4_1;48;72
29700;2154;4_2;264;264
29700;6559;40_0;36;96
29700;7546;40_1;540;180
29700;2172;40_2;540;264
29700;1876;40_3;288;468
29700;9623;41.3_0;156;120
29700;9521;41.3_1;252;288
29700;1375;41.3_2;456;552
29700;91;41.3_3;432;372
29700;11569;42.0_0;168;144
29700;10728;42.0_1;240;168
29700;11276;42.0_2;72;132
29700;11293;42.0_3;216;156
29700;4607;43[0].45_0;432;120
29700;519;43[0].45_1;348;204
29700;1647;44_0;276;228
29700;169;44_1;12;48
29700;219;44_2;120;72
29700;1561;45[0].5_0;636;576
29700;887;45[0].5_1;348;456
29700;1466;45[1]_0;576;648
29700;1171;45[1]_1;456;480
29700;1812;46_0;624;744
29700;406;46_1;288;144
29700;1517;47_0;624;468
29700;325;47_1;0;168
29700;1726;48_0;420;408
29700;1028;48_1;384;420
29700;;48_2;0;0
29700;;49[0]_0;0;0
29700;28;49[0]_1;108;108
29700;316;49[0]_2;144;144
29700;49;49[1]_0;12;12
29700;227;49[1]_1;108;108
29700;342;49[1]_2;144;168
29700;7128;5_0;168;168
29700;10649;5_1;252;96
29700;344;50[0].15_0;12;240
29700;122;50[0].15_1;168;0
29700;819;50[1]_0;228;228
29700;;50[1]_1;0;0
29700;639;51_0;252;252
29700;9;51_1;0;0
29700;1227;52_0;0;192
29700;461;52_1;252;72
29700;18;52_2;120;60
29700;1911;53.4_0;492;504
29700;1611;53.4_1;708;600
29700;445;53.4_2;192;264
29700;1091;54[0]_0;468;444
29700;305;54[0]_1;132;192
29700;123;54[1]_0;444;360
29700;726;54[1]_1;192;312
29700;145;55[0]_0;132;0
29700;861;55[0]_1;336;444
29700;168;55[0]_2;48;72
29700;1;55[1]_0;0;0
29700;1093;55[1]_1;480;480
29700;238;55[1]_2;84;132
29700;72;56.0.16_0;24;36
29700;93;56.0.16_1;60;36
29700;18;57_0;0;12
29700;608;57_1;216;204
29700;805;58_0;228;228
29700;205;58_1;84;96
29700;55;59_0;144;24
29700;216;59_1;96;0
29700;709;59_2;48;264
29700;77;6_0;0;48
29700;11;6_1;0;60
29700;82;6_2;0;12
29700;59;6_3;0;0
29700;96;6_4;168;24
29700;3166;60_0;252;264
29700;132;61_0;36;72
29700;173;61_1;96;48
29700;206;62_0;84;96
29700;54;63_0;12;24
29700;239;64_0;48;48
29700;119;66.10_0;72;48
29700;196;66.10_1;84;84
29700;674;67.1_0;276;228
29700;83;67.1_1;24;72
29700;122;68_0;60;60
29700;;68_1;0;0
29700;142;69_0;60;60
29700;;69_1;0;0
29700;3364;7.0.20_0;228;0
29700;3692;7.0.20_1;0;0
29700;4076;7.0.20_2;84;0
29700;7276;7.0.20_3;408;0
29700;6626;7.0.20_4;360;0
29700;89;70_0;36;36
29700;131;71_0;24;48
29700;394;72_0;180;180
29700;271;73_0;60;144
29700;48;73_1;72;0
29700;62;74_0;0;0
29700;42;74_1;48;36
29700;449;75_0;180;216
29700;272;75_1;144;96
29700;;75_2;0;0
29700;596;76_0;216;240
29700;231;76_1;132;132
29700;435;77_0;156;144
29700;94;77_1;36;36
29700;73;78_0;36;12
29700;1566;78_1;504;516
29700;448;79_0;156;216
29700;141;79_1;84;48
29700;62;8.0.2.13_0;60;12
29700;214;8.0.2.13_1;48;84
29700;28;8.0.2.13_2;12;192
29700;98;8.0.2.13_3;204;24
29700;268;80_0;192;84
29700;155;80_1;228;324
29700;287;81_0;12;132
29700;339;81_1;252;120
29700;118;81_2;48;48
29700;1391;82_0;132;168
29700;382;82_1;120;84
29700;172;82_2;48;48
29700;46;83_0;36;12
29700;646;83_1;288;228
29700;471;83_2;156;228
29700;149;84_0;396;36
29700;792;84_1;48;300
29700;129;84_2;36;144
29700;831;85_0;204;216
29700;538;85_1;108;132
29700;346;85_2;132;96
29700;304;86[0]_0;132;168
29700;164;86[0]_1;108;60
29700;518;86[0]_2;204;216
29700;711;86[1][1]_0;168;132
29700;465;86[1][1]_1;72;156
29700;1004;86[1][1]_2;216;252
29700;1341;87_0;360;324
29700;268;87_1;108;120
29700;171;88_0;60;60
29700;14;88_1;12;0
29700;913;9_0;24;48
29700;2767;9_1;72;168
29700;4428;9_2;192;276
29700;5621;9_3;24;264
29700;397;90_0;120;144
29700;151;90_1;84;60
29700;853;91_0;216;204
29700;444;91_1;192;204
29700;262;92_0;96;96
29700;197;92_1;84;96
29700;19;93_0;108;0
29700;447;93_1;108;216
29700;508;93_2;204;192
29700;1769;94_0;84;72
29700;892;94_1;84;24
29700;644;94_2;12;24
29700;72;95_0;36;48
29700;;95_1;0;0
29700;59;96_0;48;12
29700;65;96_1;0;48
29700;401;97_0;180;168
29700;26;97_1;0;24
29700;1035;98_0;240;168
29700;348;98_1;24;84
29700;158;99_0;60;36
29700;3663;E0_0;768;120
29700;8982;E0_1;0;336
29700;7583;E0_2;0;420
29700;1313;E0.221_0;336;336
29700;102;E0.221_1;312;300
29700;329;E1_0;156;132
29700;0;E1_1;0;12
29700;257;E10_0;120;120
29700;;E10_1;0;0
29700;493;E11_0;24;24
29700;;E11_1;0;0
29700;133;E12_0;24;24
29700;1372;E12_1;48;48
29700;477;E13_0;180;180
29700;81;E13_1;36;36
29700;16;E15_0;36;36
29700;765;E18_0;240;264
29700;246;E18_1;120;108
29700;3715;E19_0;504;540
29700;1872;E19_1;600;576
29700;75;E19_2;264;264
29700;1692;E2_0;912;684
29700;413;E2_1;0;252
29700;1599;E2.444_0;696;672
29700;713;E2.444_1;336;348
29700;;E20_0;0;0
29700;171;E21_0;36;36
29700;2571;E3_0;1944;1140
29700;2109;E3_1;0;864
29700;114;E4.10_0;48;48
29700;407;E4.24_0;84;84
29700;376;E5_0;132;132
29700;;E5_1;0;0
29700;4205;E6_0;144;144
29700;15042;E6_1;348;348
29700;9543;E6_2;300;300
29700;138;E7.29_0;60;60
29700;255;E7.9_0;96;96
29700;155;E8_0;60;72
29700;5;E8_1;36;24
29700;18;E8.39_0;72;84
29700;12834;gneE10_0;72;84
29700;9818;gneE10_1;360;384
29700;5748;gneE10_2;600;600
29700;9917;gneE126_0;216;72
29700;1102;gneE126_1;216;252
29700;;gneE138_0;0;0
29700;567;gneE138_1;216;216
29700;311;gneE138_2;144;144
29700;8275;gneE140_0;84;60
29700;10634;gneE140_1;252;216
29700;1555;gneE141_0;564;720
29700;701;gneE141_1;348;312
29700;10972;gneE142_0;120;156
29700;9235;gneE142_1;288;252
29700;12839;gneE143_0;108;108
29700;13519;gneE143_1;204;192
29700;54;gneE144_0;24;24
29700;104;gneE147_0;36;36
29700;505;gneE148_0;180;192
29700;231;gneE148_1;96;84
29700;;gneE148_2;0;0
29700;5242;gneE150_0;276;264
29700;3999;gneE150_1;264;264
29700;3445;gneE151_0;288;264
29700;2372;gneE151_1;240;264
29700;746;gneE153_0;36;36
29700;2149;gneE153_1;696;660
29700;825;gneE153_2;300;348
29700;3269;gneE154_0;636;636
29700;1292;gneE154_1;348;348
29700;8;gneE155_0;36;36
29700;226;gneE156_0;84;84
29700;95;gneE157_0;12;12
29700;198;gneE158_0;24;24
29700;278;gneE159_0;96;108
29700;141;gneE159_1;72;60
29700;24;gneE159_2;12;12
29700;;gneE159_3;0;0
29700;;gneE160_0;0;0
29700;1938;gneE160_1;636;612
29700;476;gneE160_2;180;192
29700;844;gneE160_3;312;312
29700;825;gneE188_0;156;168
29700;9;gneE188_1;36;36
29700;;gneE190_0;0;0
29700;;gneE190_1;0;0
29700;86;gneE199_0;144;144
29700;122;gneE199_1;24;36
29700;552;gneE202_0;120;96
29700;193;gneE202_1;36;60
29700;439;gneE203_0;180;168
29700;39;gneE205_0;12;12
29700;;gneE208_0;0;0
29700;;gneE208_1;0;0
29700;53;gneE22_0;0;36
29700;7501;gneE22_1;480;528
29700;57;gneE22_2;84;0
29700;1809;gneE22_3;708;708
29700;356;gneE224_0;72;72
29700;2918;gneE226_0;204;192
29700;1956;gneE226_1;72;84
29700;11;gneE226_2;36;36
29700;346;gneE227_0;144;144
29700;536;gneE228_0;240;240
29700;27;gneE23_0;12;12
29700;;gneE23_1;0;0
29700;52;gneE230_0;24;24
29700;51;gneE231_0;204;180
29700;279;gneE231_1;108;132
29700;54;gneE233_0;156;156
29700;62;gneE251_0;120;156
29700;312;gneE251_1;108;108
29700;509;gneE257_0;264;108
29700;907;gneE257_1;168;324
29700;894;gneE258_0;156;156
29700;205;gneE258_1;24;24
29700;38;gneE271_0;12;12
29700;6;gneE393_0;12;0
29700;1366;gneE393_1;516;516
29700;;gneE394_0;0;0
29700;481;gneE394_1;180;192
29700;;gneE396_0;0;0
29700;398;gneE396_1;156;168
29700;832;gneE397_0;288;276
29700;47;gneE397_1;12;24
29700;259;gneE401_0;36;36
29700;7295;gneE401_1;516;516
29700;;gneE401_2;0;0
29700;436;gneE401_3;48;48
30000;885;1_0;396;360
30000;289;1_1;84;120
30000;1365;10_0;348;228
30000;738;10_1;132;252
30000;189;100_0;96;84
30000;57;101_0;24;24
30000;3;102_0;12;12
30000;196;103[0]_0;84;96
30000;226;103[0]_1;96;84
30000;437;103[1].2_0;264;192
30000;328;103[1].2_1;72;156
30000;487;104.5_0;192;204
30000;307;104.5_1;156;168
30000;668;105_0;168;144
30000;735;105_1;156;144
30000;445;106_0;192;192
30000;116;107_0;60;48
30000;251;107_1;96;96
30000;1485;108_0;36;36
30000;3023;108_1;96;96
30000;467;109_0;180;180
30000;159;109_1;60;60
30000;486;11_0;96;96
30000;1313;11_1;132;156
30000;624;110_0;192;204
30000;118;110_1;60;48
30000;245;111_0;132;60
30000;144;111_1;36;96
30000;272;112[0]_0;24;156
30000;175;112[0]_1;192;36
30000;256;112[1]_0;24;36
30000;8;112[1]_1;36;24
30000;713;113[0]_0;300;300
30000;187;113[0]_1;84;84
30000;118;113[0]_2;48;48
30000;841;113[1][0]_0;384;336
30000;234;113[1][0]_1;84;120
30000;102;113[1][0]_2;48;60
30000;487;114_0;156;192
30000;579;114_1;228;216
30000;124;115_0;24;36
30000;103;115_1;48;48
30000;7053;116_0;72;0
30000;7369;116_1;0;0
30000;9482;116_2;0;0
30000;10299;116_3;0;0
30000;12716;116_4;0;0
30000;;117_0;0;0
30000;;117_1;0;0
30000;;117_2;0;0
30000;85;117_3;0;192
30000;919;117_4;432;264
30000;5171;118_0;924;444
30000;7168;118_1;0;492
30000;193;119_0;96;108
30000;;119_1;0;0
30000;555;12_0;168;216
30000;211;12_1;84;84
30000;389;12_2;216;96
30000;616;12_3;60;216
30000;339;120.0.24_0;72;156
30000;36;120.0.24_1;96;0
30000;426;121_0;504;48
30000;6346;121_1;0;264
30000;283;122[0]_0;0;348
30000;422;122[0]_1;0;216
30000;885;122[0]_2;732;156
30000;952;122[1]_0;348;468
30000;1257;122[1]_1;576;648
30000;935;122[1]_2;552;300
30000;7602;123_0;1092;108
30000;6898;123_1;0;252
30000;6621;123_2;0;600
30000;3;125_0;24;12
30000;;125_1;0;0
30000;346;126_0;108;108
30000;982;127_0;264;276
30000;885;127_1;180;288
30000;1115;127_2;432;240
30000;406;128_0;156;192
30000;504;128_1;252;192
30000;3244;129_0;108;60
30000;13715;129_1;0;84
30000;176;13.1_0;0;168
30000;253;13.1_1;0;108
30000;341;13.1_2;0;192
30000;365;13.1_3;552;60
30000;56;130_0;24;24
30000;416;130_1;192;180
30000;4497;131_0;168;72
30000;11069;131_1;0;84
30000;2542;132_0;408;120
30000;8034;132_1;0;240
30000;22;133_0;12;12
30000;26;133_1;12;12
30000;356;134.7_0;108;96
30000;75;134.7_1;36;48
30000;3124;134.7_2;144;36
30000;354;135.7_0;108;228
30000;247;135.7_1;156;48
30000;;135.7_2;0;0
30000;2063;136_0;888;216
30000;6324;136_1;0;636
30000;3;137.5_0;12;12
30000;;137.5_1;0;0
30000;409;138_0;96;168
30000;446;139_0;216;156
30000;77;14.3_0;0;12
30000;236;14.3_1;84;72
30000;183;140_0;48;108
30000;271;140_1;144;108
30000;337;140_2;144;240
30000;811;140_3;396;300
30000;10239;141_0;432;36
30000;9583;141_1;0;192
30000;621;142_0;876;144
30000;2227;142_1;0;348
30000;1505;142_2;0;336
30000;219;143.4_0;0;36
30000;53;143.4_1;72;24
30000;47;143.4_2;0;36
30000;46;144_0;12;36
30000;74;144_1;36;24
30000;1011;144_2;408;444
30000;142;144.283_0;252;276
30000;129;144.283_1;348;288
30000;727;144.283_2;228;300
30000;706;144.312_0;276;264
30000;454;144.312_1;168;180
30000;;144.312_2;0;0
30000;7061;145_0;492;384
30000;172;145_1;0;48
30000;;145_2;0;0
30000;7621;146_0;96;108
30000;119;146_1;60;0
30000;5288;147_0;588;324
30000;7956;147_1;0;156
30000;126;147_2;0;84
30000;478;148_0;204;228
30000;25;148_1;120;108
30000;8;148_2;36;36
30000;6875;149_0;312;288
30000;8764;149_1;144;108
30000;9917;149_2;132;168
30000;256;15_0;36;24
30000;205;15_1;96;24
30000;39;150_0;144;108
30000;142;150_1;12;72
30000;35;150_2;24;36
30000;3775;151_0;204;168
30000;6864;151_1;312;216
30000;9299;151_2;228;36
30000;11332;151_3;36;228
30000;382;152_0;108;120
30000;85;152_1;24;24
30000;0;152_2;0;12
30000;;152_3;0;0
30000;285;153_0;168;12
30000;615;153_1;240;360
30000;31;153_2;180;228
30000;241;154.7_0;120;108
30000;;154.7_1;0;0
30000;;154.7_2;0;0
30000;24;155[0].4_0;12;12
30000;1815;155[0].4_1;360;288
30000;6;155[0].4_2;24;180
30000;1084;155[0].4_3;192;312
30000;;155[1]_0;0;0
30000;1637;155[1]_1;648;528
30000;776;155[1]_2;204;216
30000;859;155[1]_3;300;408
30000;752;156[0]_0;72;72
30000;167;156[0]_1;12;12
30000;;156[0]_2;0;0
30000;;156[0]_3;0;0
30000;172;156[1]_0;72;96
30000;53;156[1]_1;12;24
30000;28;156[1]_2;0;0
30000;13;156[1]_3;36;0
30000;1794;157_0;540;816
30000;292;157_1;228;48
30000;874;157_2;420;396
30000;75;158_0;0;72
30000;85;158_1;60;12
30000;16;158_2;12;0
30000;239;16_0;84;108
30000;208;16_1;96;84
30000;9855;161_0;180;144
30000;101;161_1;276;300
30000;775;163_0;144;144
30000;136;164_0;60;60
30000;1845;165_0;420;360
30000;81;165_1;0;36
30000;1;166_0;12;0
30000;;166_1;0;0
30000;5482;167_0;132;108
30000;683;167_1;36;60
30000;3202;168_0;168;156
30000;2526;168_1;144;144
30000;65;17_0;48;0
30000;45;17_1;0;48
30000;189;172_0;72;72
30000;2987;173_0;192;192
30000;2552;173_1;144;144
30000;49;175_0;24;24
30000;127;175_1;48;48
30000;787;18_0;60;144
30000;1714;18_1;240;180
30000;111;181[1][1][0].32.3_0;48;48
30000;417;181[1][1][0].32.3_1;420;0
30000;2567;181[1][1][0].32.3_2;180;228
30000;2207;181[1][1][0].32.3_3;504;888
30000;146;181[1][1][1][0]_0;48;48
30000;;181[1][1][1][0]_1;0;0
30000;23;181[1][1][1][0]_2;12;12
30000;2591;181[1][1][1][0]_3;744;744
30000;141;181[1][1][1][1][0]_0;48;48
30000;;181[1][1][1][1][0]_1;0;0
30000;;181[1][1][1][1][0]_2;0;0
30000;2536;181[1][1][1][1][0]_3;768;768
30000;145;181[1][1][1][1][1][0]_0;48;48
30000;;181[1][1][1][1][1][0]_1;0;0
30000;;181[1][1][1][1][1][0]_2;0;0
30000;111;181[1][1][1][1][1][0]_3;36;36
30000;35;181[1][1][1][1][1][0].76_0;0;12
30000;6421;181[1][1][1][1][1][0].76_1;96;180
30000;3906;181[1][1][1][1][1][0].76_2;240;228
30000;2612;181[1][1][1][1][1][0].76_3;624;516
30000;4908;182_0;552;360
30000;4205;182_1;240;396
30000;335;183.8_0;72;84
30000;438;183.8_1;60;72
30000;369;184_0;0;216
30000;825;184_1;540;324
30000;77;185_0;12;12
30000;32;186_0;24;12
30000;66;186_1;12;36
30000;51;187_0;24;24
30000;;19_0;0;0
30000;;19_1;0;0
30000;228;2_0;192;96
30000;348;2_1;36;144
30000;579;20_0;12;216
30000;386;20_1;300;108
30000;;21_0;0;0
30000;;21_1;0;0
30000;8558;22_0;168;264
30000;1057;22_1;288;180
30000;;24_0;0;0
30000;;24_1;0;0
30000;185;25[0]_0;60;60
30000;132;25[0]_1;48;48
30000;259;25[1]_0;72;84
30000;242;25[1]_1;96;120
30000;8006;26_0;120;24
30000;10613;26_1;180;264
30000;155;27_0;72;72
30000;195;27_1;72;72
30000;8279;28_0;72;144
30000;9408;28_1;144;228
30000;394;29_0;120;96
30000;74;29_1;12;36
30000;7352;30_0;360;348
30000;6666;30_1;252;132
30000;291;31_0;96;96
30000;301;31_1;120;108
30000;7449;32_0;240;216
30000;8067;32_1;360;360
30000;46;33_0;216;108
30000;118;33_1;12;120
30000;8431;34_0;420;348
30000;858;34_1;312;216
30000;92;35_0;120;72
30000;9401;35_1;36;36
30000;4509;35_2;36;0
30000;4735;35_3;96;12
30000;2404;35_4;204;60
30000;256;37[0]_0;108;120
30000;319;37[0]_1;156;144
30000;6858;38.9_0;372;336
30000;6886;38.9_1;276;348
30000;145;39.68_0;36;72
30000;12;39.68_1;36;0
30000;1662;3[0]_0;324;804
30000;1136;3[0]_1;492;432
30000;512;3[0]_2;576;192
30000;3429;3[1]_0;252;156
30000;3837;3[1]_1;420;84
30000;727;3[1]_2;204;372
30000;1042;4_0;36;24
30000;741;4_1;12;48
30000;188;4_2;348;228
30000;10623;40_0;12;72
30000;11452;40_1;240;156
30000;6227;40_2;168;12
30000;6068;40_3;324;192
30000;11488;41.3_0;72;36
30000;11634;41.3_1;168;156
30000;1334;41.3_2;48;132
30000;286;41.3_3;168;72
30000;13615;42.0_0;24;72
30000;12919;42.0_1;96;120
30000;10788;42.0_2;48;120
30000;13219;42.0_3;132;168
30000;914;43[0].45_0;240;72
30000;11277;43[0].45_1;204;48
30000;2174;44_0;216;264
30000;227;44_1;12;48
30000;328;44_2;132;108
30000;588;45[0].5_0;228;264
30000;78;45[0].5_1;36;60
30000;626;45[1]_0;264;324
30000;149;45[1]_1;60;96
30000;1267;46_0;312;540
30000;141;46_1;180;48
30000;1717;47_0;432;264
30000;332;47_1;0;168
30000;4268;48_0;216;180
30000;94;48_1;360;384
30000;;48_2;0;0
30000;82;49[0]_0;36;48
30000;209;49[0]_1;84;72
30000;111;49[0]_2;48;48
30000;106;49[1]_0;48;36
30000;132;49[1]_1;72;72
30000;141;49[1]_2;48;60
30000;13403;5_0;84;60
30000;1418;5_1;24;0
30000;241;50[0].15_0;48;120
30000;55;50[0].15_1;96;0
30000;319;50[1]_0;120;120
30000;;50[1]_1;0;0
30000;803;51_0;228;204
30000;84;51_1;0;24
30000;1215;52_0;12;132
30000;65;52_1;60;24
30000;;52_2;0;0
30000;6617;53.4_0;396;240
30000;5882;53.4_1;576;204
30000;4567;53.4_2;336;336
30000;878;54[0]_0;396;360
30000;65;54[0]_1;12;60
30000;1006;54[1]_0;336;228
30000;45;54[1]_1;60;156
30000;54;55[0]_0;48;24
30000;722;55[0]_1;312;324
30000;134;55[0]_2;60;24
30000;16;55[1]_0;24;0
30000;839;55[1]_1;360;396
30000;0;55[1]_2;0;12
30000;134;56.0.16_0;36;96
30000;5;56.0.16_1;48;0
30000;215;57_0;48;72
30000;1575;57_1;264;204
30000;554;58_0;252;216
30000;142;58_1;24;84
30000;59;59_0;216;12
30000;361;59_1;132;48
30000;852;59_2;48;336
30000;54;6_0;0;96
30000;78;6_1;0;48
30000;64;6_2;0;0
30000;58;6_3;0;0
30000;202;6_4;156;36
30000;2776;60_0;276;240
30000;237;61_0;60;108
30000;205;61_1;96;60
30000;78;62_0;36;36
30000;;63_0;0;0
30000;25;64_0;12;12
30000;51;66.10_0;24;24
30000;91;66.10_1;36;48
30000;599;67.1_0;180;204
30000;98;67.1_1;36;60
30000;179;68_0;108;36
30000;125;68_1;36;84
30000;88;69_0;36;36
30000;232;69_1;84;84
30000;7874;7.0.20_0;204;0
30000;8454;7.0.20_1;0;0
30000;8506;7.0.20_2;72;0
30000;1085;7.0.20_3;216;0
30000;9935;7.0.20_4;228;0
30000;104;70_0;48;48
30000;372;71_0;96;108
30000;251;72_0;96;96
30000;222;73_0;36;108
30000;14;73_1;84;0
30000;59;74_0;0;0
30000;49;74_1;48;60
30000;343;75_0;96;144
30000;192;75_1;108;72
30000;;75_2;0;0
30000;424;76_0;120;156
30000;247;76_1;180;132
30000;417;77_0;156;180
30000;117;77_1;48;36
30000;19;78_0;24;0
30000;1203;78_1;396;420
30000;407;79_0;144;180
30000;176;79_1;108;84
30000;95;8.0.2.13_0;84;12
30000;226;8.0.2.13_1;60;72
30000;29;8.0.2.13_2;0;252
30000;163;8.0.2.13_3;204;24
30000;29;80_0;168;60
30000;905;80_1;216;360
30000;241;81_0;24;132
30000;314;81_1;192;108
30000;205;81_2;84;84
30000;607;82_0;132;144
30000;317;82_1;108;84
30000;231;82_2;84;84
30000;52;83_0;36;24
30000;53;83_1;228;180
30000;437;83_2;144;216
30000;105;84_0;348;36
30000;633;84_1;12;228
30000;215;84_2;72;144
30000;576;85_0;192;132
30000;348;85_1;0;48
30000;392;85_2;96;84
30000;186;86[0]_0;48;96
30000;123;86[0]_1;60;60
30000;365;86[0]_2;192;144
30000;33;86[1][1]_0;108;96
30000;389;86[1][1]_1;60;60
30000;747;86[1][1]_2;144;144
30000;2253;87_0;396;396
30000;277;87_1;120;132
30000;353;88_0;96;96
30000;54;88_1;24;36
30000;82;9_0;24;0
30000;391;9_1;60;60
30000;1791;9_2;252;288
30000;3117;9_3;24;336
30000;533;90_0;156;192
30000;18;90_1;108;84
30000;78;91_0;108;168
30000;1033;91_1;204;156
30000;116;92_0;60;60
30000;371;92_1;132;180
30000;6;93_0;24;0
30000;175;93_1;60;108
30000;535;93_2;216;204
30000;54;94_0;72;108
30000;352;94_1;84;48
30000;1238;94_2;96;156
30000;19;95_0;12;0
30000;4;95_1;0;12
30000;;96_0;0;0
30000;25;96_1;12;12
30000;214;97_0;96;96
30000;9;97_1;0;12
30000;396;98_0;144;96
30000;88;98_1;0;36
30000;113;99_0;24;48
30000;2974;E0_0;636;60
30000;892;E0_1;0;204
30000;8357;E0_2;0;252
30000;1508;E0.221_0;192;168
30000;1352;E0.221_1;192;228
30000;14;E1_0;48;60
30000;1;E1_1;0;12
30000;141;E10_0;60;60
30000;;E10_1;0;0
30000;;E11_0;0;0
30000;;E11_1;0;0
30000;125;E12_0;36;36
30000;58;E12_1;24;24
30000;347;E13_0;96;96
30000;68;E13_1;24;24
30000;78;E15_0;24;24
30000;176;E18_0;60;60
30000;;E18_1;0;0
30000;11048;E19_0;228;228
30000;7597;E19_1;204;180
30000;6794;E19_2;336;324
30000;1454;E2_0;828;576
30000;4;E2_1;0;300
30000;1396;E2.444_0;576;588
30000;666;E2.444_1;336;336
30000;46;E20_0;12;12
30000;5;E21_0;12;12
30000;2614;E3_0;2016;1104
30000;2185;E3_1;0;840
